1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Il-mexxej ta' Aarhus huwa Jacob Bundsgaard.
1246	Food	4	Bakewell_pudding | region | Derbyshire_Dales ## Bakewell_pudding | dishVariation | Bakewell_tart ## Derbyshire_Dales | isPartOf | Derbyshire ## Bakewell_tart | ingredient | Shortcrust_pastry	From the Derbyshire Dales region (in Derbyshire), is Bakewell pudding. A variation of which, is Bakewell tart, its main ingredient is shortcrust pastry.	Ir-reġjon Derbyshire Dales (f'Derbyshire), huwa Bakewell pudding.. Variazzjoni tagħha, hija l- tart Bakewell, l- ingredjent ewlieni tagħha huwa pasteri tal- korta.
1246	Food	4	Bakewell_pudding | region | Derbyshire_Dales ## Bakewell_pudding | dishVariation | Bakewell_tart ## Derbyshire_Dales | isPartOf | Derbyshire ## Bakewell_tart | ingredient | Shortcrust_pastry	Bakewell tart is a variation of Bakewell pudding which uses shortcrust pastry and comes from the Derbyshire Dales in Derbyshire.	It-tart Bakewell huwa varjazzjoni tal-pudding Bakewell li juża pasturi ta' crosta qasira u ġej mid-Derbishire Dales f'Derbishire.
1246	Food	4	Bakewell_pudding | region | Derbyshire_Dales ## Bakewell_pudding | dishVariation | Bakewell_tart ## Derbyshire_Dales | isPartOf | Derbyshire ## Bakewell_tart | ingredient | Shortcrust_pastry	Bakewell tart is a variant of bakewell pudding from the Derbyshire Dales in Derbyshire. The main ingredient is shortcrust pastry.	It-tart tal-Bakewell huwa varjant tal-pudding tal-Bakewell mill- Derbyshire Dales f'Derbyshire.. L-ingredjent ewlieni huwa l-pasturi tal-qtugħ qasir.
1247	Food	4	Bandeja_paisa | ingredient | Rice ## Bandeja_paisa | mainIngredient | "red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon" ## Bandeja_paisa | region | Paisa_Region ## Bandeja_paisa | country | Colombian_cuisine	Bandeja paisa is a Colombian dish from the Paisa region. Its main ingredients include red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon.	Bandeja paisa huwa ikel Kolombijan mir-reġjun ta'Paisa.. L-ingredjenti ewlenin tiegħu jinkludu l-fażola ħomor, il-ġewwa tal-ħnieżer, ir-ross abjad, il-laħam maħdun, iċ-ċikaron, l-bajd friżat, il-plantain (patakones), il-chorizo, l-arepa, is-salsa ho
1247	Food	4	Bandeja_paisa | ingredient | Rice ## Bandeja_paisa | mainIngredient | "red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon" ## Bandeja_paisa | region | Paisa_Region ## Bandeja_paisa | country | Colombian_cuisine	Bandeja paisa originates from the Paisa region, Colombia. The main ingredients are: red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon.	Bandeja paisa joriġina mir-reġjun ta'Paisa, il-Kolombja.. L-ingredjenti ewlenin huma: fażola ħomor, ġol-ħażin tal-majja, ross abjad, laħam maħdun, chicharon, bajd friż, plantain (patacones), chorizo, arepa, salz hogao, pudding iswed (morcilla), avokado u limun.
1247	Food	4	Bandeja_paisa | ingredient | Rice ## Bandeja_paisa | mainIngredient | "red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon" ## Bandeja_paisa | region | Paisa_Region ## Bandeja_paisa | country | Colombian_cuisine	Bandeja paisa is a typical Colombian dish from the Paisa region and contains the ingredients: red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon.	Bandeja paisa huwa ikel tipiku Kolumbijan mir-reġjun ta' Paisa u fih l-ingredjenti: fażola ħomor, ġol-ħaġar tal-ħnieżer, ross abjad, laħam maħdun, chicharon, bajd friżat, plantain (patacones), chorizo, arepa, sal
1248	Food	4	Batagor | country | Indonesia ## Batagor | ingredient | Peanut_sauce ## Batagor | dishVariation | Siomay ## Batagor | mainIngredient | "fried fish dumpling with tofu and vegetables in peanut sauce"	Batagor is an Indonesian food and a variation of the Siomay dish. It contains a fried fish dumpling with tofu and vegetables in peanut sauce.	Batagor huwa ikel Indoneżjan u varjazzjoni tat-trit ta'Siomay.. Jinsab f'dammell tal-ħut mfriż b'tofu u ħxejjex fis- sauċi tal- araħun.
1248	Food	4	Batagor | country | Indonesia ## Batagor | ingredient | Peanut_sauce ## Batagor | dishVariation | Siomay ## Batagor | mainIngredient | "fried fish dumpling with tofu and vegetables in peanut sauce"	Batagor, (a variation of Siomay), is a dish found in Indonesia and its main ingredients are fried fish dumpling with tofu and vegetables in peanut sauce.	Batagor, (varjazzjoni ta' Siomay), huwa ikel li jinstab fl-Indoneżja u l-ingredjenti ewlenin tiegħu huma ħamsin tal-ħut mfriżat b'tofu u ħxejjex fis-salsa tal-ġewż.
1248	Food	4	Batagor | country | Indonesia ## Batagor | ingredient | Peanut_sauce ## Batagor | dishVariation | Siomay ## Batagor | mainIngredient | "fried fish dumpling with tofu and vegetables in peanut sauce"	Batagor, from Indonesia, is a dish consisting of fried fish dumplings, tofu and vegetables in peanut sauce. Siomay is a variation of batagor.	Batagor, mill-Indoneżja, huwa plat li jikkonsisti f'ħwejjeġ tal-ħut mfriż, tofu u ħxejjex fis-saxx tal-ġewż.. Siomay hija varjazzjoni ta'batagor.
1249	Food	4	Batagor | country | Indonesia ## Shumai | dishVariation | Siomay ## Shumai | ingredient | Shiitake ## Batagor | dishVariation | Shumai	Batagor is found in the country of Indonesia. It is a variation on Siomay or Shumai, the latter of which includes Shiitake.	Batagor jinstab fil-pajjiż ta'l- Indoneżja.. Huwa varjazzjoni fuq Siomay jew Shumai, li dan tal-aħħar jinkludi Shiitake.
1249	Food	4	Batagor | country | Indonesia ## Shumai | dishVariation | Siomay ## Shumai | ingredient | Shiitake ## Batagor | dishVariation | Shumai	Shumai, which has shiitake as a component and is similar to Siomay, is a variation of the Indonesian dish batagor.	Shumai, li għandha shiitake bħala komponent u hija simili għal Siomay, hija varjazzjoni tad-dish Indoneżjan batagor.
1250	Food	4	Beef_kway_teow | mainIngredient | "Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil" ## Beef_kway_teow | ingredient | Palm_sugar ## Beef_kway_teow | region | Indonesia ## Beef_kway_teow | country | "Singapore and Indonesia"	Beef kway teow is found in the countries of Indonesia and Singapore. Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, palm sugar, lengkuas, oyster sauce, soya sauce, chilli and sesame oil are main ingredients in beef kway teow.	Il- teow tal- ħamżan tal- ħamżan jinstab fil- pajjiżi tal- Indoneżja u Singapore.. Kway teow, ħamrija ħelu tal-laħam tal-baqar, gula Melaka, ġraġ, fażola l-isfar, ġewżin iswed, għeżżż, salz iswed tas-sojja, zokkor tal-palm, lengkuas, salz tal-ostrija, salz tas
1250	Food	4	Beef_kway_teow | mainIngredient | "Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil" ## Beef_kway_teow | ingredient | Palm_sugar ## Beef_kway_teow | region | Indonesia ## Beef_kway_teow | country | "Singapore and Indonesia"	The main ingredients for Beef Kway Teow, a dish commonly found in Indonesia and Singapore, are: Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli, palm sugar and sesame oil.	L-ingredjenti ewlenin għal Kway Teow tal-Baħar, ikel komuni fl-Indoneżja u Singapore, huma: Kway teow, ħalq ħelu tal-baħar, gula Melaka, ġrajja, fażola nera mnixxfa, għaws, salz iswed tas-sojja, lengkuas, sal
1250	Food	4	Beef_kway_teow | mainIngredient | "Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil" ## Beef_kway_teow | ingredient | Palm_sugar ## Beef_kway_teow | region | Indonesia ## Beef_kway_teow | country | "Singapore and Indonesia"	Beef Kway Teow is a dish served in Indonesia and Singapore and the ingredients are: kway teow, beef tenderloin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, palm sugar, chilli and sesame oil.	Il-Kway Teow tal-baqar huwa ikel li jiġi sservi fl-Indoneżja u f'Singapore u l-ingredjenti tiegħu huma: kway teow, tenderloin tal-baqar, gula Melaka, fażola nera maqsuma, għewweġ, salz iswed tas-sojja, lengkuas,
1251	Food	4	Beef_kway_teow | mainIngredient | "Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil" ## Beef_kway_teow | region | "Nationwide in Singapore and Indonesia" ## Beef_kway_teow | country | Indonesia ## Beef_kway_teow | ingredient | Oyster_sauce	The Indonesian dish Beef kway teow is popular nationwide in Singapore and Indonesia. Its ingredients include kway teow, beef tenderloin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil.	Il-kanċel Indoneżjan Beef kway teow huwa popolari madwar il-pajjiż f'Singapore u l-Indoneżja.. L-ingredjenti tiegħu jinkludu teow kway, tenderloin tal-laħam tal-baqar, gula Melaka, fażola ħamra maqsuma, xmajjar, salza sojja dgħajfa, lengkuas, salza ostrija, salza sojja, ċili u żejt tas-sjam.
1251	Food	4	Beef_kway_teow | mainIngredient | "Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil" ## Beef_kway_teow | region | "Nationwide in Singapore and Indonesia" ## Beef_kway_teow | country | Indonesia ## Beef_kway_teow | ingredient | Oyster_sauce	Beef kway teow is available nationwide in Singapore and Indonesia and includes the ingredients: kway teow, beef tenderloin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil.	It-tew tal-baħar tal-baħar huwa disponibbli madwar il-pajjiż f'Singapor u l-Indoneżja u jinkludi l-ingredjenti: tew tal-baħar tal-baħar, tenderloin tal-baħar, gula Melaka, qtugħ, fażola nera mnixxfa, għewż, sal
1251	Food	4	Beef_kway_teow | mainIngredient | "Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil" ## Beef_kway_teow | region | "Nationwide in Singapore and Indonesia" ## Beef_kway_teow | country | Indonesia ## Beef_kway_teow | ingredient | Oyster_sauce	The main ingredients for Beef Kway Teow are Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil. It is a popular food and found nationwide in both Indonesia and Singapore.	L-ingredjenti ewlenin għal Beef Kway Teow huma teow Kway, ħalq ħelu tal-baħar, gula Melaka, fażola ħamra maqsuma, ġewwa, salza sojja dgħajfa, lengkuas, salza ostrija, salza sojja, ċili u żejt tas-sjam.. Huwa ikel popolari u jinstab madwar il- pajjiż kemm fl- Indoneżja kif ukoll f'Singapur.
1252	Food	4	Beef_kway_teow | region | Singapore ## Beef_kway_teow | mainIngredient | "Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil" ## Beef_kway_teow | ingredient | Palm_sugar ## Beef_kway_teow | country | "Singapore and Indonesia"	Beef kway teow is a dish found in Indonesia and Singapore. Its main ingredients are Kway teow, beef tender loin, gula Melaka, sliced dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil. It also includes palm sugar.	Il- teow tal- ħamżan tal- ħamżan huwa ikel li jinstab fl- Indoneżja u f'Singapur.. L-ingredjenti ewlenin tiegħu huma teow Kway, ħamrija ħelu tal-laħam tal-baqar, gula Melaka, fażola ħamra xmaħ imqatta' f'qsim, għawż, salz iswed tas-sojja, lengkuas, salz tal-istrija, salz tas-so. Jinkludi wkoll zokkor tal-palma.
1252	Food	4	Beef_kway_teow | region | Singapore ## Beef_kway_teow | mainIngredient | "Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil" ## Beef_kway_teow | ingredient | Palm_sugar ## Beef_kway_teow | country | "Singapore and Indonesia"	Beef kway teow is a dish commonly found in Singapore and Indonesia. The ingredients include Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli, sesame oil and palm sugar.	Il- teow tal- ħamżan tal- ħamżan huwa ikel li jinstab komunement f'Singapur u l- Indoneżja.. L-ingredjenti jinkludu teow Kway, ħamrija ħelu tal-laħam tal-baqar, gula Melaka, fażola ħamra maqsuma, xmajjar, salz iswed tas-sojja, lengkuas, salz tal-istampar, salz tas-sojja, ċili, żejt tas-sess
1253	Food	4	Bhajji | country | India ## Bhajji | mainIngredient | "Gram flour, vegetables" ## Bhajji | alternativeName | "Bhaji, bajji" ## Bhajji | ingredient | Gram_flour	Bhajji comes from the country India and has Gram flour and vegetables as its main ingredients. Bhaji and bajji are alternative names for Bhajji.	Bhajji ġej mill- pajjiż l- Indja u għandu gram ta'farina u ħxejjex bħala l- ingredjenti ewlenin tiegħu.. Bhaji u bajji huma ismijiet alternattivi għal Bhajji.
1253	Food	4	Bhajji | country | India ## Bhajji | mainIngredient | "Gram flour, vegetables" ## Bhajji | alternativeName | "Bhaji, bajji" ## Bhajji | ingredient | Gram_flour	Bhajji is also known as Bhaji or bajji. It comes from India and includes gram flour and vegetables.	Bhajji huwa magħruf ukoll bħala Bhaji jew bajji.. Jinsab mill- Indja u jinkludi grammu ta' ħġieġ u ħxejjex.
1253	Food	4	Bhajji | country | India ## Bhajji | mainIngredient | "Gram flour, vegetables" ## Bhajji | alternativeName | "Bhaji, bajji" ## Bhajji | ingredient | Gram_flour	Bhaji and bajji are alternative names for Bhajji which come from India. The main ingredients of Bhajji are gram flour and vegetables.	Bhaji u bajji huma ismijiet alternattivi għal Bhajji li ġejjin mill-Indja.. L- ingredjenti ewlenin tal- Bhajji huma l- farina gram u l- ħxejjex.
1254	Food	4	Bhajji | country | India ## India | leader | Narendra_Modi ## Bhajji | region | Karnataka ## Karnataka | leader | Vajubhai_Vala	Bhajji comes from the Karnataka region of India. Narendra Modi is a leader in India and Vajubhai Vala is also a leader.	Bhajji ġej mir-reġjun taʼ Karnataka fl- India.. Narendra Modi huwa mexxej fl-Indja u Vajubhai Vala huwa wkoll mexxej.
1255	Food	4	Bhajji | country | India ## India | leader | Sumitra_Mahajan ## Bhajji | region | Karnataka ## Karnataka | leader | Vajubhai_Vala	Bhajji comes from the country India in the Karnataka region where the leaders are Sumitra Mahajan and Vajubhai Vala.	Bhajji ġej mill-pajjiż l-Indja fir-reġjun ta'Karnataka fejn il-mexxejja huma Sumitra Mahajan u Vajubhai Vala.
1255	Food	4	Bhajji | country | India ## India | leader | Sumitra_Mahajan ## Bhajji | region | Karnataka ## Karnataka | leader | Vajubhai_Vala	Bhajji come from the Karnataka region in India. Vajubhai Vala is the leader of Karnataka and Sumitra Mahajan is a leader in India.	Bhajji ġejjin mir-reġjun ta'Karnataka fl- India.. Vajubhai Vala huwa l-mexxej ta'Karnataka u Sumitra Mahajan hija mexxej fl-Indja.
1255	Food	4	Bhajji | country | India ## India | leader | Sumitra_Mahajan ## Bhajji | region | Karnataka ## Karnataka | leader | Vajubhai_Vala	Bhajji originate from the Karnataka region of India. The leader in Karnataka is Vajubhai Vala, and in India is Sumitra Mahajan.	Bhajji oriġinaw mir-reġjun ta'Karnataka fl- India.. Il-mexxej fil-Karnataka huwa Vajubhai Vala, u fl-Indja huwa Sumitra Mahajan.
1256	Food	4	Bhajji | country | India ## India | leader | T._S._Thakur ## India | leader | Narendra_Modi ## Bhajji | region | Karnataka	Bhajji are found in the region of Karnataka; it originates from India. TS Thakur is the leader of India and Narendra Modi is also a leader.	Il- Bhajji jinstabu fir-reġjun ta'Karnataka; hija oriġinarjament mill- Indja.. TS Thakur huwa l-mexxej tal-Indja u Narendra Modi huwa wkoll mexxej.
1256	Food	4	Bhajji | country | India ## India | leader | T._S._Thakur ## India | leader | Narendra_Modi ## Bhajji | region | Karnataka	Bhajji comes from the Karnataka region in India. Two leaders of India are T. S. Thakur and Narendra Modi.	Bhajji ġej mir-reġjun taʼ Karnataka fl- India.. Żewġ mexxejja tal-Indja huma T.S. Thakur u Narendra Modi.
1256	Food	4	Bhajji | country | India ## India | leader | T._S._Thakur ## India | leader | Narendra_Modi ## Bhajji | region | Karnataka	Bhajji come from the Karnataka region of India, T.S. Thakur is the leader of India and Narendra Modi is also one of the names of one of the leaders in India.	Bhajji ġej mir-reġjun ta'Karnataka fl- India, T.S.. Thakur huwa l-mexxej tal-Indja u Narendra Modi huwa wkoll wieħed mill-ismijiet ta'wieħed mill-mexxej tal-Indja.
1257	Food	4	Binignit | ingredient | Sweet_potato ## Binignit | region | Visayas ## Binignit | mainIngredient | Coconut_milk ## Binignit | country | Philippines	Binignit comes from the Visayas region of the Philippines. Its main ingredients are sweet potato and coconut milk.	Binignit ġej mir-reġjun taʼ Visayas fil- Filippini.. L- ingredjenti ewlenin tiegħu huma patata ħelu u ħalib tal- kokos.
1257	Food	4	Binignit | ingredient | Sweet_potato ## Binignit | region | Visayas ## Binignit | mainIngredient | Coconut_milk ## Binignit | country | Philippines	Sweet potato and coconut milk are ingredients in the dish binignit, which comes from the Visayas region of the Philippines.	Il- patata ħelu u l- ħalib tal- kokos huma ingredjenti fl- ikel binignit, li ġej mir- reġjun Visayas fil- Filippini.
1257	Food	4	Binignit | ingredient | Sweet_potato ## Binignit | region | Visayas ## Binignit | mainIngredient | Coconut_milk ## Binignit | country | Philippines	Binignit, which contains sweet potato and coconut milk, is a dish from the Visayas region of the Philippines.	Binignit, li fih patata ħelu u ħalib tal- kokos, huwa ikel mir-reġjun taʼ Visayas fil- Filippini.
1258	Food	4	Bionico | country | Mexico ## Bionico | mainIngredient | "Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins" ## Bionico | region | Guadalajara ## Bionico | ingredient | Sour_cream	Bionico is a food found in Guadalajara, Mexico. Sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut are the main ingredients in Bionico.	Bionico huwa ikel li jinstab f'Guadalajara, il-Messiku.. Il-krema tal-ħadid, il-frott miksur, il-ħalib kondensat, il-granola, il-frottar u l-ġewż tal-ġawż imqassam huma l-ingredjenti ewlenin f'Bionico.
1258	Food	4	Bionico | country | Mexico ## Bionico | mainIngredient | "Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins" ## Bionico | region | Guadalajara ## Bionico | ingredient | Sour_cream	Bionico is a food originates from the Guadalajara region of Mexico. The main ingredients of the dish are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins.	Bionico huwa ikel li joriġina mir-reġjun ta'Guadalajara tal-Messiku.. L- ingredjenti ewlenin tal- plat huma frott miksur, ħalib mċaħ, granola, kokos imqassam u r- raġini.
1258	Food	4	Bionico | country | Mexico ## Bionico | mainIngredient | "Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins" ## Bionico | region | Guadalajara ## Bionico | ingredient | Sour_cream	The main ingredients of Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It is a Mexican food from the Guadalajara region.	L-ingredjenti ewlenin ta' Bionico huma frott miksur, ħalib mċaqqad, granola, kokos imqassam u r-raġini.. Huwa ikel Meksikan mir-reġjun ta'Guadalajara.
1259	Food	4	Bionico | country | Mexico ## Mexico | leader | Enrique_Peña_Nieto ## Bionico | course | Dessert ## Dessert | dishVariation | Sandesh_(confectionery)	Bionico is a dessert found in Mexico, whose leader is Enrique Pena Nieto. Sandesh is a nice confectionary dessert.	Bionico huwa dessert li jinstab fil-Messiku, li l-mexxej tiegħu huwa Enrique Pena Nieto.. Sandesh huwa dessert ħelu ħelu.
1259	Food	4	Bionico | country | Mexico ## Mexico | leader | Enrique_Peña_Nieto ## Bionico | course | Dessert ## Dessert | dishVariation | Sandesh_(confectionery)	Bionico is a dessert found in Mexico where the leader is Enrique Peña Nieto. Sandesh is also a nice confectionery dessert.	Bionico huwa dessert li jinstab fil-Messiku fejn il-mexxej huwa Enrique Peña Nieto.. Sandesh huwa wkoll dessert ta 'konfetterija sabiħa.
1260	Food	4	Indonesia | language | Indonesian_language ## Indonesia | leader | Jusuf_Kalla ## Bakso | region | Indonesia ## Bakso | country | Chinese_cuisine	Indonesian language is the language spoken in Indonesia, and Jusuf Kalla is a leader there. Bakso is a Chinese food that can be found also in Indonesia.	Il-lingwa Indoneżjana hija l-lingwa li titkellem fl-Indoneżja, u Jusuf Kalla huwa mexxej hemm.. Bakso huwa ikel Ċiniż li jista 'jinstab ukoll fl- Indoneżja.
1260	Food	4	Indonesia | language | Indonesian_language ## Indonesia | leader | Jusuf_Kalla ## Bakso | region | Indonesia ## Bakso | country | Chinese_cuisine	Bakso is a food found in Indonesia and China. Jusuf Kalla is a leader in Indonesia where they speak Indonesian.	Bakso huwa ikel li jinstab fl- Indoneżja u fiċ-Ċina.. Jusuf Kalla huwa mexxej fl-Indoneżja fejn jitkellmu l-Indoneżjan.
1260	Food	4	Indonesia | language | Indonesian_language ## Indonesia | leader | Jusuf_Kalla ## Bakso | region | Indonesia ## Bakso | country | Chinese_cuisine	Indonesia has Jusuf Kalla as a leader, Indonesian as a language and Bakso (from Chinese cuisine) as a traditional dish.	L-Indoneżja għandha Jusuf Kalla bħala mexxej, l-Indoneżjan bħala lingwa u Bakso (mill-kċina Ċiniża) bħala plat tradizzjonali.
1261	Food	4	Italy | capital | Rome ## Amatriciana_sauce | country | Italy ## Italy | leader | Laura_Boldrini ## Italy | language | Italian_language	Amatriciana sauce is a traditional sauce in Italy. The country where Rome is the capital, the language is Italian and Laura Boldrini is the leader.	Salsa Amatriciana hija salsa tradizzjonali fl-Italja.. Il-pajjiż fejn Ruma hija l-kapitali, il-lingwa hija l-Italjana u Laura Boldrini hija l-mexxejja.
1261	Food	4	Italy | capital | Rome ## Amatriciana_sauce | country | Italy ## Italy | leader | Laura_Boldrini ## Italy | language | Italian_language	Italy has the capital city of Rome, the leader called Laura Boldrini, the Italian language and the sauce called amatriciana.	L-Italja għandha l-belt kapitali ta 'Ruma, il-mexxejja jissejjaħ Laura Boldrini, il-lingwa Taljana u s-salsa jissejjaħ amatriciana.
1261	Food	4	Italy | capital | Rome ## Amatriciana_sauce | country | Italy ## Italy | leader | Laura_Boldrini ## Italy | language | Italian_language	Amatriciana sauce can be found in Italy where the capital is Rome and the language is Italian. The leader in Italy is Laura Boldrini.	Is- sauce Amatriciana tista'ssib fl- Italja fejn il- kapitali hija Ruma u l- lingwa hija l- Italjana.. Il- mexxej fl- Italja huwa Laura Boldrini.
1262	Food	4	Italy | leader | Pietro_Grasso ## Italy | capital | Rome ## Amatriciana_sauce | country | Italy ## Italy | leader | Sergio_Mattarella	Pietro Grasso and Sergio Mattarella are the leaders of Italy. The capital is Rome and Amatriciana sauce is a traditional Italian sauce.	Pietro Grasso u Sergio Mattarella huma l-mexxejja tal-Italja.. Il- capitale hija Ruma u s- sauce Amatriciana huwa sauce Taljan tradizzjonali.
1262	Food	4	Italy | leader | Pietro_Grasso ## Italy | capital | Rome ## Amatriciana_sauce | country | Italy ## Italy | leader | Sergio_Mattarella	Pietro Grasso and Sergio Mattarella are leaders of Italy whose capital is Rome. Amatriciana sauce is a traditional sauce served in Italy.	Pietro Grasso u Sergio Mattarella huma mexxejja tal-Italja li l-kapitali tagħha hija Ruma.. Salsa Amatriciana hija salsa tradizzjonali li tiġi servita fl-Italja.
1262	Food	4	Italy | leader | Pietro_Grasso ## Italy | capital | Rome ## Amatriciana_sauce | country | Italy ## Italy | leader | Sergio_Mattarella	Amatriciana sauce can be found in Italy where the capital is Rome and the leaders include Pietro Grasso and Sergio Mattarella.	Is- sauce Amatriciana tista'tinstab fl- Italja fejn il- kapitali hija Ruma u l- mexxejja jinkludu Pietro Grasso u Sergio Mattarella.
1263	Food	4	Java | ethnicGroup | Banyumasan_people ## Singapore | language | English_language ## Ayam_penyet | region | Singapore ## Ayam_penyet | country | Java	The Banyumasan are an ethnic group from Java which has ayam penyet as one of its foods. Ayam penyet is a food dish from Singapore where English is also spoken.	Il- Banyumasan huma grupp etniku mill- Java li għandu ayam penyet bħala wieħed mill- ikel tiegħu.. Ayam penyet huwa ikel minn Singapore fejn jitkellmu wkoll l-Ingliż.
1263	Food	4	Java | ethnicGroup | Banyumasan_people ## Singapore | language | English_language ## Ayam_penyet | region | Singapore ## Ayam_penyet | country | Java	Ayam penyet, a dish from Singapore, is also found in Java, where the Banyumasan people are an ethnic group. The English language is spoken in Singapore.	Ayam penyet, ikel minn Singapore, jinstab ukoll f'Java, fejn il- poplu Banyumasan huwa grupp etniku.. Il-lingwa Ingliża hija tkellem f'Singapur.
1263	Food	4	Java | ethnicGroup | Banyumasan_people ## Singapore | language | English_language ## Ayam_penyet | region | Singapore ## Ayam_penyet | country | Java	Ayam penyet is a dish from Singapore and Java. One language spoken in Singapore is English and the Banyumasan people are an ethnic group from Java.	Ayam penyet huwa plat minn Singapore u Java.. Lingwa waħda li titkellem f'Singapur hija l- Ingliż u l- poplu Banyumasan huwa grupp etniku minn Java.
1264	Food	4	Java | ethnicGroup | Banyumasan_people ## Singapore | leader | Halimah_Yacob ## Ayam_penyet | region | Singapore ## Ayam_penyet | country | Java	There is an ethnic group from Java, a region of Singapore, called the Banyumasan people. Ayam penyet is a dish from the region. The leader, Halimah Yacob, a leader, is from Singapore.	Hemm grupp etniku minn Java, reġjun taʼ Singapore, imsejjaħ il- poplu Banyumasan.. Ayam penyet huwa plat minn ir-reġjun.. Il- mexxej, Halimah Yacob, mexxej, huwa minn Singapore.
1264	Food	4	Java | ethnicGroup | Banyumasan_people ## Singapore | leader | Halimah_Yacob ## Ayam_penyet | region | Singapore ## Ayam_penyet | country | Java	The Banyumasan people are an ethnic group in Java, where the dish ayam penyet can be found. The dish comes from Singapore, where Halimah Yacob is a leader.	Il- poplu Banyumasan huwa grupp etniku f'Java, fejn jista 'jinstab id- plat ayam penyet.. Il- plat ġej minn Singapore, fejn Halimah Yacob hija mexxejja.
1265	Food	4	Philippines | ethnicGroup | Zamboangans ## Philippines | language | Philippine_Spanish ## Batchoy | country | Philippines ## Philippines | ethnicGroup | Chinese_Filipino	Zamboangans are a group in the Philippines and the Chinese Filipino are also an ethnic group in the Philippines, the language in the Philippines is Philippine Spanish, Batchoy is eaten in the Philippines.	Il-Zamboangans huma grupp fil-Filippini u l-Filippini Ċiniżi huma wkoll grupp etniku fil-Filippini, il-lingwa fil-Filippini hija l-Ispanjol Filippin, Batchoy tiekol fil-Filippini.
1265	Food	4	Philippines | ethnicGroup | Zamboangans ## Philippines | language | Philippine_Spanish ## Batchoy | country | Philippines ## Philippines | ethnicGroup | Chinese_Filipino	Batchoy comes from the Philippines, where the language used is Philippine Spanish and Chinese Filipino and Zamboangans are ethnic groups.	Batchoy ġej mill- Filippini, fejn il- lingwa użata hija l- Spanjol Filippin u l- Filipino Ċiniż u l- Zamboangans huma gruppi etniċi.
