1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Is é ceannaire Aarhus Jacob Bundsgaard.
1054	WrittenWork	3	Aenir | author | Garth_Nix ## Aenir | mediaType | "Print" ## Aenir | isbnNumber | "0-439-17684-0"	Garth Nix is the author of Aenir. It appeared in print and can be found by ISBN number 0-439-17684-0.	Is é Garth Nix an t-údar de Aenir.. Bhí sé ar fáil i bhrú agus is féidir é a fháil ag uimhir ISBN 0-439-17684-0.
1054	WrittenWork	3	Aenir | author | Garth_Nix ## Aenir | mediaType | "Print" ## Aenir | isbnNumber | "0-439-17684-0"	Aenir was written by Garth Nix and has an ISBN number of 0-439-17684-0. The book is in the print form.	Scríobh Garth Nix Aenir agus tá uimhir ISBN aige 0-439-17684-0.. Tá an leabhar i bhfoirm imprint.
1055	WrittenWork	3	American_Journal_of_Mathematics | abbreviation | "Am. J. Math." ## American_Journal_of_Mathematics | academicDiscipline | Mathematics ## American_Journal_of_Mathematics | issnNumber | "1080-6377"	The American Journal of Mathematics, abbreviated to Am.J.Math, whose academic discipline is Mathematics has ISSN No. 1080-6377.	Tá an American Journal of Mathematics, a shortháileadh go Am.J.Math, a bhfuil an t-oideachas acadúil acu Is é Matematika ISSN No.. 1080-6377.
1055	WrittenWork	3	American_Journal_of_Mathematics | abbreviation | "Am. J. Math." ## American_Journal_of_Mathematics | academicDiscipline | Mathematics ## American_Journal_of_Mathematics | issnNumber | "1080-6377"	Am. J. Math is the abbreviation for the American Journal of Mathematics with the ISSN number of 1080-6377 in the discipline of Math.	Tá mé.. J.. Is é Matamaíocht an gearrfhocal don American Journal of Mathematics leis an uimhir ISSN de 1080-6377 sa chúrsa Matamaíochta.
1055	WrittenWork	3	American_Journal_of_Mathematics | abbreviation | "Am. J. Math." ## American_Journal_of_Mathematics | academicDiscipline | Mathematics ## American_Journal_of_Mathematics | issnNumber | "1080-6377"	The American Journal of Mathematics (discipline Mathematics) is also known by the abbreviated title of Am. J. Math and has the ISSN number 1080-6377.	Is é an American Journal of Mathematics (mathematics discipline) ar a dtugtar freisin leis an teideal gearrthógtha de Am.. J.. Matematika agus tá uimhir ISSN 1080-6377.
1056	WrittenWork	3	American_Journal_of_Mathematics | abbreviation | "Am. J. Math." ## American_Journal_of_Mathematics | firstPublicationYear | 1878 ## American_Journal_of_Mathematics | issnNumber | "1080-6377"	The American Journal of Mathematics was first published in 1878 and is also known by the abbreviated title of Am. J. Math. It has an ISSN number of 1080-6377.	Foilsíodh an American Journal of Mathematics den chéad uair i 1878 agus tá aithne aige freisin faoin teideal gearrta de Am.. J.. Matamait.. Tá uimhir ISSN aige ar 1080-6377.
1056	WrittenWork	3	American_Journal_of_Mathematics | abbreviation | "Am. J. Math." ## American_Journal_of_Mathematics | firstPublicationYear | 1878 ## American_Journal_of_Mathematics | issnNumber | "1080-6377"	The American Journal of Mathematics was first published in 1878 and has the abbreviation Am. J. Math. The ISSN number for the journal is 1080-6377.	Foilsíodh an American Journal of Mathematics den chéad uair i 1878 agus tá an abairt aige Am.. J.. Matamait.. Is é uimhir ISSN don iris 1080-6377.
1056	WrittenWork	3	American_Journal_of_Mathematics | abbreviation | "Am. J. Math." ## American_Journal_of_Mathematics | firstPublicationYear | 1878 ## American_Journal_of_Mathematics | issnNumber | "1080-6377"	Also known by the abbreviated title of Am. J. Math, the American Journal of Mathematics was first published in 1878 and has the ISSN number 1080-6377.	Ar a dtugtar freisin leis an teideal gearrta de Am.. J.. Mathematics, an American Journal of Mathematics foilsíodh é den chéad uair i 1878 agus tá uimhir ISSN 1080-6377.
1057	WrittenWork	3	SAGE_Publications | founder | Sara_Miller_McCune ## Administrative_Science_Quarterly | abbreviation | "Admin. Sci. Q." ## Administrative_Science_Quarterly | publisher | SAGE_Publications	Administrative Science Quarterly (Admin. Sci. Q.) is published by SAGE Publications which was founded by Sara Miller McCune.	Seachtain na heolaíochta riaracháin (Admin.. Sciencia.. C.). Foilsítear é ag SAGE Publications a bhunaigh Sara Miller McCune.
1057	WrittenWork	3	SAGE_Publications | founder | Sara_Miller_McCune ## Administrative_Science_Quarterly | abbreviation | "Admin. Sci. Q." ## Administrative_Science_Quarterly | publisher | SAGE_Publications	Administrative Science Quarterly (Admin. Sci. Q.) is published by SAGE Publications whose founder is Sara Miller McCune.	Seachtain na heolaíochta riaracháin (Admin.. Sciencia.. C.). Foilsítear é ag SAGE Publications a bhfuil Sara Miller McCune ina bhunscoil.
1057	WrittenWork	3	SAGE_Publications | founder | Sara_Miller_McCune ## Administrative_Science_Quarterly | abbreviation | "Admin. Sci. Q." ## Administrative_Science_Quarterly | publisher | SAGE_Publications	Sara Miller McCune is the founder of SAGE publications which publishes the Administrative Science Quarterly. The abbreviation for the Administrative Science Quarterly is Admin. Sci. Q.	Is é Sara Miller McCune bunaitheoir foilseacháin SAGE a fhoilsíonn an Quarterly Administration Science.. Is é Admin an gearrfhocal do Quarterly for Administrative Science.. Sciencia.. C.
1058	WrittenWork	3	United_Kingdom | leader | David_Cameron ## AIDS_(journal) | country | United_Kingdom ## AIDS_(journal) | publisher | Lippincott_Williams_&_Wilkins	The AIDS (journal), is published by Lippincott Williams & Wilkins who are based in the United Kingdom which is where David Cameron is the leader.	Tá an AIDS (an iris), foilsithe ag Lippincott Williams & Wilkins atá bunaithe sa Ríocht Aontaithe, áit a bhfuil David Cameron mar cheannaire.
1058	WrittenWork	3	United_Kingdom | leader | David_Cameron ## AIDS_(journal) | country | United_Kingdom ## AIDS_(journal) | publisher | Lippincott_Williams_&_Wilkins	The AIDS journal was published by Lippincott, Williams & Wilkins in the UK. David Cameron is the leader.	Foilsíodh an iris AIDS ag Lippincott, Williams & Wilkins sa Ríocht Aontaithe.. Tá David Cameron ar an gceannas.
1058	WrittenWork	3	United_Kingdom | leader | David_Cameron ## AIDS_(journal) | country | United_Kingdom ## AIDS_(journal) | publisher | Lippincott_Williams_&_Wilkins	The AIDS (journal) is published by Lippincott Williams & Wilkins. It was published in the United Kingdom, which leader is David Cameron.	Foilsítear an iris AIDS ag Lippincott Williams & Wilkins.. Foilsíodh é sa Ríocht Aontaithe, a bhfuil an ceannaire David Cameron.
1059	WrittenWork	3	United_States | ethnicGroup | African_Americans ## United_States | leader | Barack_Obama ## A_Fortress_of_Grey_Ice | country | United_States	A Fortress of Grey Ice is from the United States where Barack Obama is the leader and the African Americans are one of the ethnic groups.	Tá Fortress of Grey Ice ó na Stáit Aontaithe ina bhfuil Barack Obama mar cheannaire agus is iad na Meiriceánaigh Afracha ar cheann de na grúpaí eitneacha.
1059	WrittenWork	3	United_States | ethnicGroup | African_Americans ## United_States | leader | Barack_Obama ## A_Fortress_of_Grey_Ice | country | United_States	Barack Obama is both president of the US and African American, which is an ethnic group of the United States. A Fortress of Grey Ice originates from the US.	Tá Barack Obama ina uachtarán ar an Stát Aontaithe agus ina Uachtarán ar an Afraic-Ameiriceánach, atá ina ghrúpa eitneach sna Stáit Aontaithe.. Tá Foirgneamh de Chraicinn Grá a thionscnamh ó na Stáit Aontaithe.
1059	WrittenWork	3	United_States | ethnicGroup | African_Americans ## United_States | leader | Barack_Obama ## A_Fortress_of_Grey_Ice | country | United_States	In the United States, one of the ethnic groups is African American, Barack Obamais President and it is where A Fortress of Grey Ice originates.	sna Stáit Aontaithe, tá ceann de na grúpaí eitneacha Afraic Mheiriceá, Barack Obamais Uachtarán agus is é sin áit a dtosaíonn Farraing na grey Ice.
1060	WrittenWork	3	United_States | ethnicGroup | Asian_Americans ## United_States | language | English_language ## Alcatraz_Versus_the_Evil_Librarians | country | United_States	In the United States, English is the language, Asian Americans are an ethnic group and the book Alcatraz versus the Evil Librarians was written.	sna Stáit Aontaithe, Is é an Béarla an teanga, Is grúpa eitneach iad na Meiriceánaigh Áise agus Scríobhar an leabhar Alcatraz versus the Evil Librarians.
1060	WrittenWork	3	United_States | ethnicGroup | Asian_Americans ## United_States | language | English_language ## Alcatraz_Versus_the_Evil_Librarians | country | United_States	Alcatraz Versus the Evil Librarians is from The United States where English is spoken and the Asian Americans are an ethnic group.	Tá Alcatraz Versus the Evil Librarians ó na Stáit Aontaithe áit a bhfuil Béarla labhartha agus is grúpa eitneach iad na Meiriceánaigh Áiseacha.
1060	WrittenWork	3	United_States | ethnicGroup | Asian_Americans ## United_States | language | English_language ## Alcatraz_Versus_the_Evil_Librarians | country | United_States	The book Alcatraz Versus the Evil Librarians comes from the United States where English is the primary language. Additionally, Asian Americans is one of the ethnic groups in the United States.	Tá an leabhar Alcatraz Versus the Evil Librarians tagtha ó na Stáit Aontaithe ina bhfuil Béarla mar phríomh-aistriúchán.. Ina theannta sin, tá Meiriceánaigh Áise ar cheann de na grúpaí eitneacha sna Stáit Aontaithe.
1061	Airport	4	Abilene_Regional_Airport | cityServed | Abilene,_Texas ## Abilene,_Texas | isPartOf | Texas ## Abilene_Regional_Airport | runwayLength | 1121.0 ## Abilene,_Texas | country | United_States	With a runway length of 1,121 metres, Abilene regional airport serves Abilene, Texas, in the United States.	Le fadain de thuras-tarraingé 1,121 méadar, cuireann aerfort réigiúnach Abilene seirbhís do Abilene, Texas, sna Stáit Aontaithe.
1061	Airport	4	Abilene_Regional_Airport | cityServed | Abilene,_Texas ## Abilene,_Texas | isPartOf | Texas ## Abilene_Regional_Airport | runwayLength | 1121.0 ## Abilene,_Texas | country | United_States	Abilene, Texas is served by the Abilene regional airport in the U.S. Its runway is 1121 long.	Tá aerfort réigiúnach Abilene, Texas, ar fáil sna Stáit Aontaithe. Tá a réimbhealach 1121 fada.
1061	Airport	4	Abilene_Regional_Airport | cityServed | Abilene,_Texas ## Abilene,_Texas | isPartOf | Texas ## Abilene_Regional_Airport | runwayLength | 1121.0 ## Abilene,_Texas | country | United_States	Abilene, Texas, United States, is served by Abilene Regional Airport, which has a runway length of 1121.0.	Tá Aerfort Réigiúnach Abilene, Texas, Stáit Aontaithe Mheiriceá, ag freastal air, a bhfuil fad an réimbhealach aige 1121.0.
1062	Airport	4	Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas ## ENAIRE | city | Madrid ## Alcobendas | country | Spain ## Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE	Adolfo Suarez Madrid Barajas Airport is located in Alcobendas, Spain, and operated by the Madrid-based ENAIRE.	Tá Aerfort Adolfo Suarez Madrid Barajas suite i Alcobendas, an Spáinn, agus oibríonn ENAIRE atá bunaithe i Madrid.
1062	Airport	4	Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas ## ENAIRE | city | Madrid ## Alcobendas | country | Spain ## Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE	Adolfo Suarez Madrid-Barajas Airport is located in Alcobendas, Spain. The airport is operated by ENAIRE.	Tá Aerfort Adolfo Suarez Madrid-Barajas suite i Alcobendas, an Spáinn.. Tá an t-aerfort faoi úinéireacht ENAIRE.
1062	Airport	4	Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas ## ENAIRE | city | Madrid ## Alcobendas | country | Spain ## Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE	Adolfo Suárez Madrid–Barajas Airport, operated by Madrid's ENAIRE, is located in Alcobendas, Spain.	Tá Aerfort Adolfo Suárez MadridBarajas, arna oibriú ag ENAIRE na Madrid, suite i Alcobendas, an Spáinn.
1063	Airport	4	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "18R/36L" ## Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0 ## Adolfo_Suárez_Madrid–Barajas_Airport | location | "Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas" ## Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE	Adolfo Suarez Madrid-Barajas airport is located at Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas and is operated by ENAIRE. The runway name is 18R/36L and is 3,500 in length.	Tá aerfort Adolfo Suarez Madrid-Barajas suite ag Madrid, Paracuellos de Jarama, San Sebastián de los Reyes agus Alcobendas agus oibríonn ENAIRE é.. Tá an t-ainm ar an réimbhealach 18R/36L agus tá sé 3,500 ar fhad.
1063	Airport	4	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "18R/36L" ## Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0 ## Adolfo_Suárez_Madrid–Barajas_Airport | location | "Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas" ## Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE	Adolfo Suárez Madrid–Barajas Airport can be found in Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas. ENAIRE operates this Airport. 18R/36L is the runway name and its length is 3500.	Is féidir Aerfort Adolfo Suárez MadridBarajas a fháil i Madrid, Paracuellos de Jarama, San Sebastián de los Reyes agus Alcobendas.. Oibríonn ENAIRE an t-aerfort seo.. Is é 18R/36L ainm an réimlí agus is é a fhad 3500.
1063	Airport	4	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "18R/36L" ## Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0 ## Adolfo_Suárez_Madrid–Barajas_Airport | location | "Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas" ## Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE	Adolfo Suarez Madrid-Barajas airport is located at Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas and run by ENAIRE. Its runway name is 18R/36L and it is 3500 m long.	Tá aerfort Adolfo Suarez Madrid-Barajas suite ag Madrid, Paracuellos de Jarama, San Sebastián de los Reyes agus Alcobendas agus tá sé faoi rialú ag ENAIRE.. Tá a ainm ar an réimbhealach 18R/36L agus tá sé 3500 m ar fhad.
1064	Airport	4	Agra_Airport | elevationAboveTheSeaLevel | 167.94 ## Agra_Airport | location | Uttar_Pradesh ## Uttar_Pradesh | isPartOf | Awadh ## Uttar_Pradesh | isPartOf | Bundelkhand	Agra airport is in Uttar Pradesh, which is part of Awadh and Bundelkhand, is located 167.94 metres above sea level.	Tá aerfort Agra i Uttar Pradesh, atá mar chuid de Awadh agus Bundelkhand, atá suite 167.94 méadar os cionn leibhéal na farraige.
1064	Airport	4	Agra_Airport | elevationAboveTheSeaLevel | 167.94 ## Agra_Airport | location | Uttar_Pradesh ## Uttar_Pradesh | isPartOf | Awadh ## Uttar_Pradesh | isPartOf | Bundelkhand	Agra Airport is 167.94 metres above sea level and located in Uttar Pradesh, part of Awadh and Bundelkhand.	Tá aerfort Agra 167.94 méadar os cionn leibhéal na farraige agus tá sé suite i Uttar Pradesh, cuid de Awadh agus Bundelkhand.
1065	Airport	4	Agra_Airport | location | Uttar_Pradesh ## Uttar_Pradesh | isPartOf | Awadh ## Uttar_Pradesh | leader | Ram_Naik ## Uttar_Pradesh | isPartOf | Bundelkhand	Agra airport is located in Uttar Pradesh (led by Ram Naik) which is part of Awadh and Bundelkhand.	Tá aerfort Agra suite i Uttar Pradesh (ar cheann de Ram Naik) atá mar chuid de Awadh agus Bundelkhand.
1065	Airport	4	Agra_Airport | location | Uttar_Pradesh ## Uttar_Pradesh | isPartOf | Awadh ## Uttar_Pradesh | leader | Ram_Naik ## Uttar_Pradesh | isPartOf | Bundelkhand	Ram Naik is the leader in Uttar Pradesh where Agra airport is located and is part of Awadh and Bundelkhand.	Is é Ram Naik an ceannaire i Uttar Pradesh ina bhfuil aerfort Agra ann agus tá sé mar chuid de Awadh agus Bundelkhand.
1065	Airport	4	Agra_Airport | location | Uttar_Pradesh ## Uttar_Pradesh | isPartOf | Awadh ## Uttar_Pradesh | leader | Ram_Naik ## Uttar_Pradesh | isPartOf | Bundelkhand	Agra airport is located in Uttar Pradesh which is part of Awadh and also Bundelkhand, and led by Ram Naik.	Tá aerfort Agra suite i Uttar Pradesh, atá mar chuid de Awadh agus Bundelkhand freisin, agus tá Ram Naik ina cheann.
1066	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | General_Dynamics_F-16_Fighting_Falcon ## United_States_Air_Force | battle | 1986_United_States_bombing_of_Libya	Al Asad airbase is operated bt the United States Air Force which carried out the 1986 United States bombing of Libya. Its aircraft fighter is General Dynamics F-16 Fighting Falcon and the Lockheed AC-130 can be found on USAF aircraft carriers.	Tá bonn aeir Al Asad ag feidhmiú ag Foras Feirg na Stát Aontaithe a rinne an t-agbhrúchán na Stát Aontaithe ar Liobá in 1986.. Is é a aerárthach troiditheach an F-16 Fighting Falcon agus is féidir an Lockheed AC-130 a fháil ar thuras-aerárthach USAF.
1066	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | General_Dynamics_F-16_Fighting_Falcon ## United_States_Air_Force | battle | 1986_United_States_bombing_of_Libya	Al Asad airbase is operated by the United States air force who were involved in the 1986 bombing of Libya, and deploy the aircraft fighter General Dynamics F-16 Fighting Falcon and have the Lockheed AC130 on their aircraft carriers.	Tá bonn aeir Al Asad faoi oibriú ag an luchtúthar na Stát Aontaithe a bhí páirteach i bmbúdach 1986 ar an Liobá, agus déanann siad an aerárthach troidhtheachtaigh General Dynamics F-16 Fighting Falcon a sheoladh agus tá an Lockheed AC130 ar a gcuid aerárthaí.
1067	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | General_Dynamics_F-16_Fighting_Falcon ## United_States_Air_Force | battle | Operation_Enduring_Freedom	Al Asad airbase is operated by the United States Air Force who participated in the battles during Operation Enduring Freedom. They deploy the Lockheed AC-130 on their aircraft carriers and also make use of the aircraft fighter General Dynamics F-16 Fighting Falcon.	Tá bonn aeir Al Asad faoi úinéireacht an Fhrainc Aeráide na Stát Aontaithe a ghlac páirt sna troid le linn Oibriú Saoirse Fharharpaiseach.. Tá siad ag cur an Lockheed AC-130 ar a gcuid aerárthaí agus úsáid a bhaint as an aerárthaí i gcoinne an Aerárthaí General Dynamics F-16 Fighting Falcon.
1067	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | General_Dynamics_F-16_Fighting_Falcon ## United_States_Air_Force | battle | Operation_Enduring_Freedom	The United States Air Force is the operating organisation for Al Asad airbase and has the Lockheed AC-130 and General Dynamics F-16 Fighting Falcon as aircraft. One of their battles was Operation Enduring Freedom.	Is é an t-Aerfort na Stát Aontaithe an eagraíocht oibríochtúil do bhunús aeir Al Asad agus tá an Lockheed AC-130 agus an F-16 Fighting Falcon de chuid an Gníomhaireachta Ginearálta Dinimice mar aerárthaí.. Bhí ceann de na troid a bhí acu ná Oibriú Saoirse Fharastaithe.
1067	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | General_Dynamics_F-16_Fighting_Falcon ## United_States_Air_Force | battle | Operation_Enduring_Freedom	Al Asad Airbase is operated by the United States Air Force which uses Lockheed AC-130 aircraft carriers. The General Dynamics F-16 Fighting Falcon is an aircraft used by the USAF and they were involved in the Operation Enduring Freedom.	Tá Al Asad Airbase faoi úinéireacht an Fhorsaí Eacnamaíochta na Stát Aontaithe a úsáideann luí-tharraingseoirí Lockheed AC-130.. Is é an F-16 Fighting Falcon a úsáidtear ag an USAF agus bhí baint acu leis an Operación Libertad Éireannach.
1068	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | McDonnell_Douglas_F-15_Eagle ## United_States_Air_Force | battle | Operation_Enduring_Freedom	Al Asad Airbase is operated by the United States Air Force who deploy the Lockheed AC-130 as an attack aircraft and the McDonnell Douglas F-15 Eagle as a fighter aircraft. They also fought in the battles of Operation Enduring Freedom.	Tá Al Asad Airbase faoi oibriú ag Foras Air na Stát Aontaithe a chuireann an Lockheed AC-130 mar aerárthach ionsaithe agus an McDonnell Douglas F-15 Eagle mar aerárthach troid.. Bhí siad i mbun troid freisin i gCarrtaíocht na Saoirse Fharastaithe.
1068	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | McDonnell_Douglas_F-15_Eagle ## United_States_Air_Force | battle | Operation_Enduring_Freedom	Operation Enduring Freedom was a battle involving the United States Air Force who operate Al Asad Airbase. They deploy the Lockheed AC-130 on their aircraft carriers and the McDonnell Douglas F-15 Eagle as a fighter aircraft.	Bhí Oibriú Fhraíocht Fharharraige ina gcluiche a raibh baint ag Forsaí Fuachtáin na Stát Aontaithe a oibríonn Al Asad Airbase.. Tá siad ag cur an Lockheed AC-130 ar a gcuid aerárthaí agus an McDonnell Douglas F-15 Eagle mar aerárthach troid.
1068	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | McDonnell_Douglas_F-15_Eagle ## United_States_Air_Force | battle | Operation_Enduring_Freedom	Al Asad airbase is operated by the United States Air Force which was involved in Operation Enduring Freedom. The Lockheed AC-130 and McDonnell Douglas F-15 Eagle are two of their aircraft.	Tá an t-aerbáis Al Asad faoi úinéireacht an Fhrainc Aeráide na Stát Aontaithe a bhí páirteach i Operación Libertad Durable.. Is iad an Lockheed AC-130 agus McDonnell Douglas F-15 Eagle dhá eitilt acu.
1069	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | battle | Invasion_of_Grenada ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | General_Dynamics_F-16_Fighting_Falcon	Al Asad airbase is operated by the United States Air Force who took part in the noted battles at the invasion of Grenada. They deploy the Lockheed AC-130 attack aircraft and the General Dynamics F-16 Fighting Falcon as an aircraft fighter.	Tá bonn aeir Al Asad faoi úd leis an gComhshaothrach Eacht Aontaithe a ghlac páirt sna buachaillí aitheanta ag ionradh ar Grenada.. Tá siad ag cur an aerárthach ionsaithe Lockheed AC-130 agus an F-16 Fighting Falcon de chuid an Dínamhaigh Ginearálta mar aerárthach troid.
1069	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | battle | Invasion_of_Grenada ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | General_Dynamics_F-16_Fighting_Falcon	The United States Air Force, which is the operating organisation for Al Asad airbase was involved in battles at the Invasion of Grenada. They deploy the Lockheed AC-130 attack aircraft and the General Dynamics F-16 Fighting Falcon.	Bhí an t-Aer Force na Stát Aontaithe, a bhfuil an eagraíocht oibríochtúil do chúnamh aeir Al Asad, páirteach i gcluicheí ag ionradh ar Grenada.. Tá siad ag cur an aerárthach ionsaithe Lockheed AC-130 agus an F-16 Fighting Falcon Dynamics.
1069	Airport	4	Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force ## United_States_Air_Force | battle | Invasion_of_Grenada ## United_States_Air_Force | attackAircraft | Lockheed_AC-130 ## United_States_Air_Force | aircraftFighter | General_Dynamics_F-16_Fighting_Falcon	The United States Air Force, who fought in the Invasion of Grenada operates the Al Asad Airbase. The USAF fly Lockheed AC-130 aircraft from aircraft carriers, in addition to the General Dynamics F-16 Fighting Falcon.	Tá an t-Aer Force na Stát Aontaithe, a chomhrac i gCeathrú ar Grenada, ag feidhmiú an Al Asad Airbase.. Téann an USAF ar eitiltí Lockheed AC-130 ó thuras-aerárthaí, chomh maith leis an F-16 Fighting Falcon General Dynamics.
1070	Airport	4	Allama_Iqbal_International_Airport | operatingOrganisation | Pakistan_Civil_Aviation_Authority ## Pakistan_Civil_Aviation_Authority | headquarter | Jinnah_International_Airport ## Allama_Iqbal_International_Airport | location | Punjab,_Pakistan ## Punjab,_Pakistan | leaderTitle | Provincial_Assembly_of_the_Punjab	The Pakistan Civil Aviation Authority has headquarters at Jinnah International airport and governs the Allama Iqbal International Airport in Punjab, Pakistan which is led by the Provincial Assembly of the Punjab.	Tá ceanncheathrú oifige Údarás Aeruaireachta Sivialta na Pacastáine ag aerfort idirnáisiúnta Jinnah agus rialaíonn sé Aerfort Idirnáisiúnta Allama Iqbal i Punjab, Páinis, a bhfuil ceannaireacht ag Tionól Thír na Punjab air.
1070	Airport	4	Allama_Iqbal_International_Airport | operatingOrganisation | Pakistan_Civil_Aviation_Authority ## Pakistan_Civil_Aviation_Authority | headquarter | Jinnah_International_Airport ## Allama_Iqbal_International_Airport | location | Punjab,_Pakistan ## Punjab,_Pakistan | leaderTitle | Provincial_Assembly_of_the_Punjab	The Allama Iqbal International Airport is located in Punjab, Pakistan which is led by the Provincial Assembly of the Punjab. The airport is governed by the Pakistan Civil Aviation Authority headquartered in Jinnah International Airport.	Tá Aerfort Idirnáisiúnta Allama Iqbal suite i Punjab, Páinis agus tá an Tionól Dealaigh Punjab ina cheann.. Tá an t-aerfort faoi rialú ag an tÚdarás Aeráide Sivialta na Pacastáine atá cónaitheach in Aerfort Idirnáisiúnta Jinnah.
1070	Airport	4	Allama_Iqbal_International_Airport | operatingOrganisation | Pakistan_Civil_Aviation_Authority ## Pakistan_Civil_Aviation_Authority | headquarter | Jinnah_International_Airport ## Allama_Iqbal_International_Airport | location | Punjab,_Pakistan ## Punjab,_Pakistan | leaderTitle | Provincial_Assembly_of_the_Punjab	Allama Iqbal International Airport is located in Punjab, Pakistan which is led by the Provincial Assembly of Punjab. The airport is operated by the Pakistan Civil Aviation Authority whose headquarters is in the Jinnah International Airport.	Tá Aerfort Idirnáisiúnta Allama Iqbal suite i Punjab, Páinis agus tá an Tionól Thír Punjab ina cheannas.. Tá an t-aerfort faoi úinéireacht Óstán Aeráide Sivialta na Pakistana a bhfuil a cheanncheathrú sa Aerfort Idirnáisiúnta Jinnah.
1071	Airport	4	Alpena_County_Regional_Airport | location | Maple_Ridge_Township,_Alpena_County,_Michigan ## Alpena_County_Regional_Airport | runwayLength | 1533.0 ## Alpena_County_Regional_Airport | cityServed | Alpena,_Michigan ## Alpena_County_Regional_Airport | elevationAboveTheSeaLevel | 210	Alpena County Regional Airport serves Alpena, Michigan and is located at Maple Ridge Township, Alpena County, Michigan. It has a runway length of 1533.0 and is 210 metres above sea level.	Seirbhísíonn Aerfort Réigiúnach Contae Alpena Alpena, Michigan agus tá sé suite ag Township Maple Ridge, Contae Alpena, Michigan.. Tá fad an réimbhealach aige de 1533.0 agus tá sé 210 méadar os cionn leibhéal na farraige.
1071	Airport	4	Alpena_County_Regional_Airport | location | Maple_Ridge_Township,_Alpena_County,_Michigan ## Alpena_County_Regional_Airport | runwayLength | 1533.0 ## Alpena_County_Regional_Airport | cityServed | Alpena,_Michigan ## Alpena_County_Regional_Airport | elevationAboveTheSeaLevel | 210	Alpena County Regional Airport is located in Maple Ridge Township, Alpena County and serves the city of Alpena, Michigan. It is located 210 metres above sea level and has a runway length of 1533.0.	Tá Aerfort Réigiúnach Contae Alpena suite i gContae Maple Ridge, Contae Alpena agus déanann sé seirbhís don chathair Alpena, Michigan.. Tá sé suite 210 méadar os cionn leibhéal na farraige agus tá fad an réimlí 1533.0.
