1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Mae arweinydd Aarhus yn Jacob Bundsgaard.
1131	Athlete	4	Akeem_Dent | birthYear | 1987 ## Akeem_Dent | formerTeam | Houston_Texans ## Akeem_Dent | birthDate | 1987-09-27 ## Akeem_Dent | birthPlace | "Atlanta, Georgia"	Former Houston Texans player, Akeem Dent, was born in Atlanta Georgia, on 09/27/1987.	Cafodd Akeem Dent, cyn chwaraewr Houston Texans, ei eni yn Atlanta Georgia, ar 27/09/1987.
1132	Athlete	4	Alaa_Abdul-Zahra | club | Al_Kharaitiyat_SC ## Al_Kharaitiyat_SC | ground | Al_Khor ## Alaa_Abdul-Zahra | club | Shabab_Al-Ordon_Club ## Al_Kharaitiyat_SC | manager | Amar_Osim	Alaa Abdul Zahra plays for Al Kharaitiyat SC which is located at Al Khor and managed by Amar Osim. The Shabab Al-Ordon club is associated with Alaa Abdul-Zahra.	Mae Alaa Abdul Zahra yn chwarae ar gyfer Al Kharaitiyat SC sy'n lleoli yn Al Khor ac yn cael ei reoli gan Amar Osim.. Mae'r clwb Shabab Al-Ordon yn gysylltiedig â Alaa Abdul-Zahra.
1132	Athlete	4	Alaa_Abdul-Zahra | club | Al_Kharaitiyat_SC ## Al_Kharaitiyat_SC | ground | Al_Khor ## Alaa_Abdul-Zahra | club | Shabab_Al-Ordon_Club ## Al_Kharaitiyat_SC | manager | Amar_Osim	Alaa Abdul-Zahra, whose club is Shabab Al-Ordon Club, also plays for Al Kharaitiyat SC. which is located in Al Khor. The manager of Al Kharaitiyat SC is Amar Osim.	Mae Alaa Abdul-Zahra, a'i clwb yw Shabab Al-Ordon Club, hefyd yn chwarae ar gyfer Al Kharaitiyat SC.. sy'n lleoli yn Al Khor.. Mae rheolwr Al Kharaitiyat SC yn Amar Osim.
1132	Athlete	4	Alaa_Abdul-Zahra | club | Al_Kharaitiyat_SC ## Al_Kharaitiyat_SC | ground | Al_Khor ## Alaa_Abdul-Zahra | club | Shabab_Al-Ordon_Club ## Al_Kharaitiyat_SC | manager | Amar_Osim	Alaa Abdul Zahra's club is AL Kharaitiyat SC which is managed by Amar Osim and is located in Al Khor. Another club of Alaa Abdul-Zahra, is Shabab Al-Ordon Club.	Mae clwb Alaa Abdul Zahra yn AL Kharaitiyat SC sy'n cael ei reoli gan Amar Osim ac sydd wedi'i leoli yn Al Khor.. Mae clwb arall o Alaa Abdul-Zahra, yn Clwb Shabab Al-Ordon.
1133	Athlete	4	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C. ## Accrington_Stanley_F.C. | ground | Accrington ## Clyde_F.C. | manager | Barry_Ferguson ## Alan_Martin_(footballer) | club | Clyde_F.C.	Alan Martin played football for Clyde F.C., the manager of which, is Barry Ferguson. Alan Martin also played football for Accrington Stanley F.C., which have their ground in Accrington.	Alan Martin chwarae pêl-droed ar gyfer Clyde F.C., y rheolwr, sy'n Barry Ferguson.. Roedd Alan Martin hefyd yn chwarae pêl-droed ar gyfer Accrington Stanley F.C., sydd â'u dir yn Accrington.
1133	Athlete	4	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C. ## Accrington_Stanley_F.C. | ground | Accrington ## Clyde_F.C. | manager | Barry_Ferguson ## Alan_Martin_(footballer) | club | Clyde_F.C.	Alan Martin has played footbal for Barry Ferguson managed, Clyde F.C. and Accrington Stanley F.C. of Accrington.	Mae Alan Martin wedi chwarae pêl-droed ar gyfer Barry Ferguson yn rheoli, Clyde F.C.. ac Accrington Stanley FC. o Accrington.
1133	Athlete	4	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C. ## Accrington_Stanley_F.C. | ground | Accrington ## Clyde_F.C. | manager | Barry_Ferguson ## Alan_Martin_(footballer) | club | Clyde_F.C.	Alan Martin played football for Clyde FC, which was managed by Barry Ferguson. He also played for Accrington based Accrington Stanley FC.	Bu Alan Martin yn chwarae pêl-droed ar gyfer Clyde FC, a oedd yn cael ei reoli gan Barry Ferguson.. Chwaraeodd hefyd ar gyfer Accrington Stanley FC.
1134	Athlete	4	Alan_Martin_(footballer) | club | Hamilton_Academical_F.C. ## Alan_Martin_(footballer) | birthDate | 1989-01-01 ## Alan_Martin_(footballer) | height | 185.42 (centimetres) ## Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Alan Martin is a footballer who is 185.42 cm in height and was born on 1 January 1989. He plays for both Hamilton Academical FC and Crewe Alexandra FC.	Alan Martin yw chwaraewr pêl-droed sydd yn 185.42 cm o uchder a anwyd ar 1 Ionawr 1989.. Mae'n chwarae gan Hamilton Academical FC a Crewe Alexandra FC.
1134	Athlete	4	Alan_Martin_(footballer) | club | Hamilton_Academical_F.C. ## Alan_Martin_(footballer) | birthDate | 1989-01-01 ## Alan_Martin_(footballer) | height | 185.42 (centimetres) ## Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Footballer, Alan Martin, was born on the 1st January 1989. He is 185.42 cm tall and plays for both the Hamilton Academical FC and Crewe Alexandra FC.	Cafodd y chwaraewr pêl-droed, Alan Martin, ei eni ar 1 Ionawr 1989.. Mae'n 185.42 cm o le ac mae'n chwarae ar gyfer y Hamilton Academical FC a Crewe Alexandra FC.
1134	Athlete	4	Alan_Martin_(footballer) | club | Hamilton_Academical_F.C. ## Alan_Martin_(footballer) | birthDate | 1989-01-01 ## Alan_Martin_(footballer) | height | 185.42 (centimetres) ## Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Alan Martin was born on the 1st January 1989 and is 185.42 cm tall. He played football for Hamilton Academical F.C. and is a footballer for the Crewe Alexandra FC.	Cafodd Alan Martin ei eni ar 1 Ionawr 1989 ac mae'n 185.42 cm o uchder.. Fe chwaraeodd pêl-droed ar gyfer Hamilton Academical F.C.. ac yn chwaraewr pêl-droed ar gyfer Crewe Alexandra FC.
1135	Athlete	4	Alan_Martin_(footballer) | club | Motherwell_F.C. ## Motherwell_F.C. | ground | Fir_Park ## Clyde_F.C. | manager | Barry_Ferguson ## Alan_Martin_(footballer) | club | Clyde_F.C.	Alan Martin is a member of Motherwell FC, with its grounds in Fir Park. He also belongs to Clyde FC club, managed by Barry Ferguson.	Mae Alan Martin yn aelod o Motherwell FC, gyda'i dirfa yn Fir Park.. Mae hefyd yn perthyn i Clyde FC clwb, sy'n cael ei reoli gan Barry Ferguson.
1135	Athlete	4	Alan_Martin_(footballer) | club | Motherwell_F.C. ## Motherwell_F.C. | ground | Fir_Park ## Clyde_F.C. | manager | Barry_Ferguson ## Alan_Martin_(footballer) | club | Clyde_F.C.	Alan Martin played football for Motherwell F.C. whose home territory is Fir Park. Mr. Martin also played with the Clyde FC which is managed by Barry Ferguson.	Alan Martin chwarae pêl-droed ar gyfer Motherwell F.C.. a'i dir terfennol yw Fir Park.. Roedd Mr Martin hefyd yn chwarae gyda Clyde FC a'i rheollir gan Barry Ferguson.
1135	Athlete	4	Alan_Martin_(footballer) | club | Motherwell_F.C. ## Motherwell_F.C. | ground | Fir_Park ## Clyde_F.C. | manager | Barry_Ferguson ## Alan_Martin_(footballer) | club | Clyde_F.C.	Barry Ferguson is the manager of Clyde F.C., the club Alan Martin played for. Martin also played football for Motherwell F.C. which play their home games at Fir Park.	Barry Ferguson yw rheolwr Clyde F.C., y clwb Alan Martin chwaraeodd ar gyfer.. Martin hefyd chwarae pêl-droed ar gyfer Motherwell F.C.. sy'n chwarae eu gemau cartref yn Fir Park.
1136	Athlete	4	Aleksandre_Guruli | club | FC_Samtredia ## FC_Samtredia | ground | Erosi_Manjgaladze_Stadium ## FC_Dinamo_Batumi | manager | Levan_Khomeriki ## Aleksandre_Guruli | club | FC_Dinamo_Batumi	Aleksandre Guruli's club is FC Samtredia who play their home games at Erosi Manjgaladze stadium. Mr. Guruli also once played for the FC Dinamo Batumi that is managed by Levan Khomeriki.	Mae clwb Aleksandre Guruli yn FC Samtredia sy'n chwarae eu gemau cartref yn Stadiwm Erosi Manjgaladze.. Roedd Mr Guruli hefyd wedi chwarae ar gyfer FC Dinamo Batumi a oedd yn cael ei reoli gan Levan Khomeriki.
1136	Athlete	4	Aleksandre_Guruli | club | FC_Samtredia ## FC_Samtredia | ground | Erosi_Manjgaladze_Stadium ## FC_Dinamo_Batumi | manager | Levan_Khomeriki ## Aleksandre_Guruli | club | FC_Dinamo_Batumi	Aleksandre Guruli plays for FC Dinamo Batumi whose manager is Levan Khomeriki. He also plays for FC Samtredia whose ground is the Erosi Manjgaladze Stadium.	Mae Aleksandre Guruli yn chwarae ar gyfer FC Dinamo Batumi a'i rheolwr yw Levan Khomeriki.. Mae hefyd yn chwarae ar gyfer FC Samtredia a'i dir yw Stadiwm Erosi Manjgaladze.
1136	Athlete	4	Aleksandre_Guruli | club | FC_Samtredia ## FC_Samtredia | ground | Erosi_Manjgaladze_Stadium ## FC_Dinamo_Batumi | manager | Levan_Khomeriki ## Aleksandre_Guruli | club | FC_Dinamo_Batumi	Aleksandre Guruli plays for both FC Dinamo Batumi (managed by Levan Khomeriki) and FC Samtredia, ground of which is Erosi Manjgaladze Stadium.	Mae Aleksandre Guruli yn chwarae gan FC Dinamo Batumi (a'i reoli gan Levan Khomeriki) a FC Samtredia, lle mae'r maes yn Stadiwm Erosi Manjgaladze.
1137	Athlete	4	Aleksandre_Guruli | club | Olympique_Lyonnais ## Olympique_Lyonnais | chairman | Jean-Michel_Aulas ## Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais ## Aleksandre_Guruli | club | FC_Karpaty_Lviv	Jean-Michel Aulas is the chairman of Olympique Lyonnais which play their home games at the Parc Olympique Lyonnais. Aleksandre Guruli, whose club is Olympique Lyonnais, used to play for FC Karpaty Lviv.	Jean-Michel Aulas yw cadeirydd Olympique Lyonnais sy'n chwarae eu gemau cartref yn Parc Olympique Lyonnais.. Roedd Aleksandre Guruli, a oedd yn chwarae gyda'r Olympique Lyonnais, yn chwarae ar gyfer FC Karpaty Lviv.
1137	Athlete	4	Aleksandre_Guruli | club | Olympique_Lyonnais ## Olympique_Lyonnais | chairman | Jean-Michel_Aulas ## Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais ## Aleksandre_Guruli | club | FC_Karpaty_Lviv	Aleksandre Guruli, who plays for FC Karpaty Lviv club, used to play for the Olympique Lyonnais club, Jean-Michel Aulas is the chairman of Olympique Lyonnais, the home games of which, are played at the Parc Olympique Lyonnais.	Mae Aleksandre Guruli, sy'n chwarae ar gyfer CLB FC Karpaty Lviv, a chwaraeodd ar gyfer CLB Olympique Lyonnais, Jean-Michel Aulas yn cadeirydd Olympique Lyonnais, y mae gemau cartref yn cael eu chwarae yn Parc Olympique Lyonnais.
1137	Athlete	4	Aleksandre_Guruli | club | Olympique_Lyonnais ## Olympique_Lyonnais | chairman | Jean-Michel_Aulas ## Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais ## Aleksandre_Guruli | club | FC_Karpaty_Lviv	Aleksandre Guruli played for FC Karpaty Lviv and nw plays for Olympiquw Lyonnais which is based at the Parc Olympique Lyonnais Stadium and has jean-Michel Aulas as chairman.	Roedd Aleksandre Guruli yn chwarae ar gyfer FC Karpaty Lviv ac yn chwarae ar gyfer Olympiquw Lyonnais sy'n lleoli yn Parc Olympique Lyonnais Stadium ac mae Jean-Michel Aulas yn y pennaeth.
1138	Athlete	4	Alex_Plante | birthPlace | Brandon,_Manitoba ## Alex_Plante | birthYear | 1989 ## Alex_Plante | club | Anyang_Halla ## Alex_Plante | birthDate | 1989-05-09	Alex Plante, who played for the club Anyang Halla, was born on May 9th 1989, in Brandon, Manitoba.	Cafodd Alex Plante, a chwaraeodd ar gyfer y clwb Anyang Halla, ei eni ar 9 Mai 1989, yn Brandon, Manitoba.
1138	Athlete	4	Alex_Plante | birthPlace | Brandon,_Manitoba ## Alex_Plante | birthYear | 1989 ## Alex_Plante | club | Anyang_Halla ## Alex_Plante | birthDate | 1989-05-09	Alex Plante, whose club is called Anyang Halla, was born on 1989-05-09, in Brandon, Manitoba.	Cafodd Alex Plante, a elwir ei clwb yn Anyang Halla, ei eni ar 1989-05-09, yn Brandon, Manitoba.
1138	Athlete	4	Alex_Plante | birthPlace | Brandon,_Manitoba ## Alex_Plante | birthYear | 1989 ## Alex_Plante | club | Anyang_Halla ## Alex_Plante | birthDate | 1989-05-09	Born on 09/05/1989 in Brandon, Manitoba, Alex Plante participated in the Anyang Halla Club.	Cafodd ei geni ar 09/05/1989 yn Brandon, Manitoba, a chymerodd Alex Plante rhan yn y Club Anyang Halla.
1139	Athlete	4	Canada | anthem | O_Canada ## Canada | leader | Elizabeth_II ## Canada | ethnicGroup | Black_Canadians ## Alex_Plante | birthPlace | Canada	Alex Plante was born in Canada where the anthem is, O Canada. Elizabeth II is the leader of Canada where Black Canadians are one of the ethnic groups.	Cafodd Alex Plante ei eni yn Canada lle mae'r hymn, O Canada.. Elizabeth II yw arweinydd Canada lle mae Canadaid Gwyn yn un o'r grwpiau ethnig.
1139	Athlete	4	Canada | anthem | O_Canada ## Canada | leader | Elizabeth_II ## Canada | ethnicGroup | Black_Canadians ## Alex_Plante | birthPlace | Canada	Alex Plante was born in Canada, which is led by Elizabeth II, has an anthem known as "O Canada" and includes the ethnic group of Black Canadians.	Cafodd Alex Plante ei eni yn Canada, a'i arweinir gan Elizabeth II, ac mae gan y hymn o'r enw "O Canada" ac yn cynnwys y grŵp ethnig Canadaid Gwyn.
1139	Athlete	4	Canada | anthem | O_Canada ## Canada | leader | Elizabeth_II ## Canada | ethnicGroup | Black_Canadians ## Alex_Plante | birthPlace | Canada	Alex Plante was born in Canada where one of the ethnic groups, are Black Canadians. Canada's anthem is, O Canada and leader is, Elizabeth II.	Cafodd Alex Plante ei eni yn Canada lle mae un o'r grwpiau ethnig, yn Canadaid Gwyn.. Hymn Canada yw, O Canada a'r arweinydd yw, Elizabeth II.
1140	Athlete	4	Canada | anthem | O_Canada ## Canada | leader | Elizabeth_II ## Canada | language | Slavey_language ## Aaron_Boogaard | birthPlace | Canada	Aaron Boogaard was born in Canada whose national anthem is called O Canada and its leader is Elizabeth II. Slavey is spoken in Canada.	Cafodd Aaron Boogaard ei eni yn Canada a'i hymn genedlaethol yw O Canada ac mae ei arweinydd yn Elizabeth II.. Mae Slavey yn cael ei siarad yn Canada.
1140	Athlete	4	Canada | anthem | O_Canada ## Canada | leader | Elizabeth_II ## Canada | language | Slavey_language ## Aaron_Boogaard | birthPlace | Canada	Elizabeth II is Canada's leader and the national anthem is "O Canada". It is home to Aaron Boogaard and the Slavey language is spoken.	Elizabeth II yw arweinydd Canada ac mae'r hymen genedlaethol yn "O Canada".. Mae'n gartref i Aaron Boogaard ac mae'r iaith Slavey yn cael ei siarad.
1140	Athlete	4	Canada | anthem | O_Canada ## Canada | leader | Elizabeth_II ## Canada | language | Slavey_language ## Aaron_Boogaard | birthPlace | Canada	Aaron Boogaard was born in Canada, where one of the languages is, the Slavey language. The national anthem of Canada is O Canada. and the leader is, Elizabeth II.	Cafodd Aaron Boogaard ei eni yn Canada, lle mae un o'r ieithoedd yn, iaith Slavey.. Hymn cenedlaethol Canada yw O Canada.. a'r arweinydd yw, Elizabeth II.
1141	Athlete	4	Clyde_F.C. | manager | Barry_Ferguson ## Alan_Martin_(footballer) | club | Clyde_F.C. ## Clyde_F.C. | ground | Broadwood_Stadium ## Alan_Martin_(footballer) | club | Barrow_A.F.C.	Alan Martin is a footballer for the Clyde FC club but currently plays for Barrow A.F.C. Barry Ferguson is the manager of Clyde F.C. who play at the Broadwood Stadium.	Mae Alan Martin yn chwaraewr pêl-droed ar gyfer clwb Clyde FC ond mae'n chwarae ar hyn o bryd ar gyfer Barrow A.F.C.. Barry Ferguson yw rheolwr Clyde F.C.. sy'n chwarae yn y Broadwood Stadium.
1141	Athlete	4	Clyde_F.C. | manager | Barry_Ferguson ## Alan_Martin_(footballer) | club | Clyde_F.C. ## Clyde_F.C. | ground | Broadwood_Stadium ## Alan_Martin_(footballer) | club | Barrow_A.F.C.	Alan Martin is a footballer who plays for Barrow AFC and also for Clyde FC which is managed by Barry Ferguson and has their ground at Broadwood Stadium.	Alan Martin yw chwaraewr pêl-droed sy'n chwarae ar gyfer Barrow AFC ac hefyd ar gyfer Clyde FC sy'n cael ei reoli gan Barry Ferguson ac sydd â'u dirfa yn Stadiwm Broadwood.
1141	Athlete	4	Clyde_F.C. | manager | Barry_Ferguson ## Alan_Martin_(footballer) | club | Clyde_F.C. ## Clyde_F.C. | ground | Broadwood_Stadium ## Alan_Martin_(footballer) | club | Barrow_A.F.C.	Alan Martin, played football for Clyde F.C. which is managed by, Barry Ferguson. Alan Martin plays football for Barrow A.F.C., the home ground of which, is Broadwood Stadium.	Alan Martin, chwarae pêl-droed ar gyfer Clyde F.C.. sy'n cael ei reoli gan, Barry Ferguson.. Mae Alan Martin yn chwarae pêl-droed ar gyfer Barrow A.F.C., y maes cartref, yw Stadiwm Broadwood.
1142	Athlete	4	FC_Karpaty_Lviv | manager | Oleh_Luzhny ## Aleksandre_Guruli | club | FC_Samtredia ## FC_Samtredia | ground | Erosi_Manjgaladze_Stadium ## Aleksandre_Guruli | club | FC_Karpaty_Lviv	Aleksandre Guruli is a member of FC Karpaty Lviv, managed by Oleh Luzhny. He is also a member of FC Samtredia, with its grounds at Erosi Manjgaladze Stadium.	Mae Aleksandre Guruli yn aelod o FC Karpaty Lviv, a'i rheolwyd gan Oleh Luzhny.. Mae hefyd yn aelod o FC Samtredia, gyda'i dirfa yn Stadiwm Erosi Manjgaladze.
1142	Athlete	4	FC_Karpaty_Lviv | manager | Oleh_Luzhny ## Aleksandre_Guruli | club | FC_Samtredia ## FC_Samtredia | ground | Erosi_Manjgaladze_Stadium ## Aleksandre_Guruli | club | FC_Karpaty_Lviv	Aleksandre Guruli's club is FC Samtredia who have their home ground at Erosi Manjgaladze Stadium. He has also played for FC Karpaty Lviv who are managed by Oleh Luzhny.	Mae clwb Aleksandre Guruli yn FC Samtredia sydd â'u dir cartref yn Stadiwm Erosi Manjgaladze.. Mae hefyd wedi chwarae ar gyfer FC Karpaty Lviv a ddarperir gan Oleh Luzhny.
1142	Athlete	4	FC_Karpaty_Lviv | manager | Oleh_Luzhny ## Aleksandre_Guruli | club | FC_Samtredia ## FC_Samtredia | ground | Erosi_Manjgaladze_Stadium ## Aleksandre_Guruli | club | FC_Karpaty_Lviv	Aleksandre Guruli's club is FC Samtredia who have their ground at the Erosi Manjgaladze stadium. He also plays for FC Karpaty Lviv who are managed by Oleh Luzhny.	Mae clwb Aleksandre Guruli yn FC Samtredia sydd â'u dirfa yn y stadiwm Erosi Manjgaladze.. Mae hefyd yn chwarae ar gyfer FC Karpaty Lviv a fydd gan Oleh Luzhny yn eu rheoli.
1143	Athlete	4	FC_Torpedo_Moscow | season | 2014–15_Russian_Premier_League ## Aleksandr_Chumakov | club | FC_Torpedo_Moscow ## FC_Torpedo_Moscow | manager | Valery_Petrakov ## FC_Torpedo_Moscow | chairman | Aleksandr_Tukmanov	Valery Petrakov is the manager of FC Torpedo Moscow and its chairman is Aleksandr Tukmanov. Aleksandr Chumakov plays for the club which spent the 2014-15 season in the Russian Premier League.	Mae Valery Petrakov yn rheolwr FC Torpedo Moscow ac mae ei cadeirydd yn Aleksandr Tukmanov.. Mae Aleksandr Chumakov yn chwarae ar gyfer y clwb a dreuliodd y tymor 2014-15 yn y Llys Cyntaf Rwsia.
1143	Athlete	4	FC_Torpedo_Moscow | season | 2014–15_Russian_Premier_League ## Aleksandr_Chumakov | club | FC_Torpedo_Moscow ## FC_Torpedo_Moscow | manager | Valery_Petrakov ## FC_Torpedo_Moscow | chairman | Aleksandr_Tukmanov	FC Torpedo Moscow who are managed by Valery Petrakov and whose chairman is Aleksandr Tukmanov, played the 2014–15 season in the Russian Premier League. Aleksandr Chumakov has played for the club.	Fe chwaraeodd FC Torpedo Moscow gan Valery Petrakov ac mae'n arweinydd Alexander Tukmanov, tymor 2014-15 yn y Llys Cyntaf Rwsia.. Mae Aleksandr Chumakov wedi chwarae ar gyfer y clwb.
1143	Athlete	4	FC_Torpedo_Moscow | season | 2014–15_Russian_Premier_League ## Aleksandr_Chumakov | club | FC_Torpedo_Moscow ## FC_Torpedo_Moscow | manager | Valery_Petrakov ## FC_Torpedo_Moscow | chairman | Aleksandr_Tukmanov	Aleksandr Chumakov plays for is FC Torpedo Moscow who has a manager called Valery Petrakov and a chairman called Aleksandr Tukmanov. The FC Torpedo Moscow participated in the Russian Premier League for the 2014-15 season.	Mae Aleksandr Chumakov yn chwarae ar gyfer FC Torpedo Moscow sydd â rheolwr o'r enw Valery Petrakov a'r pennaeth o'r enw Aleksandr Tukmanov.. Roedd y FC Torpedo Moscow yn cymryd rhan yn y Llys Cyntaf Rwsia ar gyfer tymor 2014-15.
1144	Athlete	4	Houston_Texans | owner | Bob_McNair ## Akeem_Dent | debutTeam | Atlanta_Falcons ## Akeem_Dent | formerTeam | Houston_Texans ## Atlanta_Falcons | city | Atlanta	Akeem Dent debuted with the Atlanta Falcons in Atlanta city. He played prior to this for the Houston Texans which is owned by Bob McNair.	Mae Akeem Dent wedi dechrau gyda'r Atlanta Falcons yn Atlanta City.. Roedd yn chwarae cyn hyn ar gyfer Houston Texans sydd yn eiddo i Bob McNair.
1144	Athlete	4	Houston_Texans | owner | Bob_McNair ## Akeem_Dent | debutTeam | Atlanta_Falcons ## Akeem_Dent | formerTeam | Houston_Texans ## Atlanta_Falcons | city | Atlanta	Akeem Dent's first team was the Atlanta Falcons which play in Atlanta. His former team was the Houston Texans which is owned by Bob McNair.	Roedd tîm cyntaf Akeem Dent yn Atlanta Falcons sy'n chwarae yn Atlanta.. Roedd ei dîm blaenorol yn Houston Texans a oedd yn eiddo i Bob McNair.
1144	Athlete	4	Houston_Texans | owner | Bob_McNair ## Akeem_Dent | debutTeam | Atlanta_Falcons ## Akeem_Dent | formerTeam | Houston_Texans ## Atlanta_Falcons | city | Atlanta	Akeem Dent used to play for Houston Texans which is owned by Bob McNair. Akeem Dent's first team were the Atlanta Falcons which play in Atlanta.	Roedd Akeem Dent yn chwarae ar gyfer Houston Texans a oedd yn eiddo i Bob McNair.. Roedd tîm cyntaf Akeem Dent yn Atlanta Falcons sy'n chwarae yn Atlanta.
1145	Athlete	4	SV_Werder_Bremen | league | Bundesliga ## Aaron_Hunt | club | SV_Werder_Bremen ## Aaron_Hunt | club | SV_Werder_Bremen_II ## SV_Werder_Bremen | manager | Viktor_Skrypnyk	Aaron Hunt played for the Bundesliga's SV Werder Bremen. He now plays for the club SV Werder Bremen II, where Viktor Skrypnyk is the manager.	Roedd Aaron Hunt yn chwarae ar gyfer SV Werder Bremen o'r Bundesliga.. Mae'n chwarae ar gyfer y clwb SV Werder Bremen II, lle mae Viktor Skrypnyk yn y rheolwr.
1145	Athlete	4	SV_Werder_Bremen | league | Bundesliga ## Aaron_Hunt | club | SV_Werder_Bremen ## Aaron_Hunt | club | SV_Werder_Bremen_II ## SV_Werder_Bremen | manager | Viktor_Skrypnyk	Aaron Hunt plays in the Bundesliga league for SV Werder Bremen II. The manager is Viktor Skrypnyk.	Mae Aaron Hunt yn chwarae yn y Bundesliga ar gyfer SV Werder Bremen II.. Mae'r rheolwr yn Viktor Skrypnyk.
1145	Athlete	4	SV_Werder_Bremen | league | Bundesliga ## Aaron_Hunt | club | SV_Werder_Bremen ## Aaron_Hunt | club | SV_Werder_Bremen_II ## SV_Werder_Bremen | manager | Viktor_Skrypnyk	Aaron Hunt plays for SV Werder Bremen in the Bundesliga. The team are managed by Viktor Skrypnyk. Aaron Hunter played for SV Werder Bremen II.	Mae Aaron Hunt yn chwarae ar gyfer SV Werder Bremen yn y Bundesliga.. Mae'r tîm yn cael ei reoli gan Viktor Skrypnyk.. Roedd Aaron Hunter yn chwarae ar gyfer SV Werder Bremen II.
1146	Building	4	11_Diagonal_Street | location | South_Africa ## South_Africa | capital | Cape_Town ## South_Africa | leader | Cyril_Ramaphosa ## South_Africa | ethnicGroup | Asian_South_Africans	Cyril Ramaphosa is one of the leaders of South Africa, which capital is Cape Town. The address, 11 Diagonal Street is located in that country and one of the ethnic groups is Asian South Africans.	Cyril Ramaphosa yw un o arweinwyr De Affrica, y prifddinas yw Cape Town.. Mae'r cyfeiriad, 11 Diagonal Street yn cael ei leoli yn y wlad honno ac un o'r grwpiau ethnig yw Asiaid De Affricaid.
1146	Building	4	11_Diagonal_Street | location | South_Africa ## South_Africa | capital | Cape_Town ## South_Africa | leader | Cyril_Ramaphosa ## South_Africa | ethnicGroup | Asian_South_Africans	Led by Cyril Ramaphosa, South Africa is location of 11 Diagonal Street, has the capital of Cape Town and has an ethnic group of Asian South Africans.	Yn arwain gan Cyril Ramaphosa, mae De Affrica yn lleoliad 11 Diagonal Street, mae ganddo brifddinas Cape Town ac mae gan grŵp ethnig o Africain De Affricain Asiaidd.
1146	Building	4	11_Diagonal_Street | location | South_Africa ## South_Africa | capital | Cape_Town ## South_Africa | leader | Cyril_Ramaphosa ## South_Africa | ethnicGroup | Asian_South_Africans	With the capital of Cape Town, South Africa is the location of 11 Diagonal Street, has the ethnic group of Asian South Africans and one of its leaders is Cyril Ramaphosa.	Gyda capel y Cape Town, mae De Affrica yn lleoliad 11 Diagonal Street, mae gan y grŵp ethnig o Africaid De Affricain Asiaidd ac un o'i arweinwyr yw Cyril Ramaphosa.
1147	Building	4	11_Diagonal_Street | location | South_Africa ## South_Africa | ethnicGroup | Asian_South_Africans ## South_Africa | capital | Cape_Town ## South_Africa | ethnicGroup | White_South_African	With the capital of Cape Town, South Africa is the location of 11 Diagonal Street and has the ethnic groups of Asian South Africans and white South Africans.	Gyda'r prifddinas o Cape Town, mae De Affrica yn lleoliad 11 Diagonal Street ac mae gan y grwpiau ethnig o Africaid De Affricaid Asiaidd a De Affricaid gwyn.
1147	Building	4	11_Diagonal_Street | location | South_Africa ## South_Africa | ethnicGroup | Asian_South_Africans ## South_Africa | capital | Cape_Town ## South_Africa | ethnicGroup | White_South_African	11 Diagonal Street is located in South Africa, of which Cape Town is the capital. Two ethnic groups within South Africa are the Asian South Africans, and white South Africans.	11 Diagonal Street yn cael ei leoli yn De Affrica, ac mae Cape Town yn brifddinas.. Mae dau elfen yn y De Affrica yn Africain De Affricain Asiaidd, a De Affricain gwyn.
1147	Building	4	11_Diagonal_Street | location | South_Africa ## South_Africa | ethnicGroup | Asian_South_Africans ## South_Africa | capital | Cape_Town ## South_Africa | ethnicGroup | White_South_African	11 Diagonal Street is located in South Africa, where the capital is Cape Town. White South Africans and Asian South Africans are ethnic groups in South Africa.	11 Diagonal Street yn cael ei leoli yn De Affrica, lle mae'r prifddinas yn Cape Town.. Mae Gwyn-Africans De Gwyn a Gwyn-Africans De Gwyn-Africans Asiaidd yn grwpiau ethnig yn De Gwyn-Africa.
1148	Building	4	200_Public_Square | location | Cleveland ## Cleveland | isPartOf | Cuyahoga_County,_Ohio ## Cleveland | isPartOf | Ohio ## Cleveland | governingBody | Cleveland_City_Council	200 Public Square is located in Cleveland, Cuyahoga County, Ohio which is governed by Cleveland City Council.	Mae Plaid Cyhoeddus 200 yn cael ei leoli yn Cleveland, Sir Cuyahoga, Ohio a fydd yn cael ei llywodraethu gan Gyngor Dinas Cleveland.
1148	Building	4	200_Public_Square | location | Cleveland ## Cleveland | isPartOf | Cuyahoga_County,_Ohio ## Cleveland | isPartOf | Ohio ## Cleveland | governingBody | Cleveland_City_Council	200 Public Square is located in Cleveland, Cuyahoga County, Ohio which is governed by the Cleveland City Council.	Mae 200 Public Square yn cael ei leoli yn Cleveland, Cof., Cuyahoga, Ohio a fydd yn cael ei llywodraethu gan Gyngor Dinas Cleveland.
